name,primaryCategories,rating,text,title,reviewer,stop_tokens
All-New Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Marine Blue - with Special Offers,Electronics,5,I love it. I would definitely recommend it. I plan to take it on my trip coming up so I can read my books.,Amazon Fire,Person,"['love', 'it.', 'definitely', 'recommend', 'it.', 'plan', 'take', 'trip', 'coming', 'read', 'books.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Marine Blue - with Special Offers,Electronics,5,Love the color and the larger screen!! My kids had 7” tablets and I’m amazed at how much difference the 8” screen makes!!! They love it!!,Great product!!!,Person,"['love', 'color', 'larger', 'screen!!', 'kids', '7⊝', 'tablets', 'i⊙m', 'amazed', 'much', 'difference', '8⊝', 'screen', 'makes!!!', 'love', 'it!!']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Marine Blue - with Special Offers,Electronics,4,"I grabbed this when it was on sale for Black Friday because it was such a good price. I had a regular Kindle before & traded it in to Amazon with the intention of getting another regular Kindle but I never did. In the meantime I did get an iPad Pro & I thought that would function as my Kindle/e-reader. Don’t get me wrong, I love my iPad. But the iPad Pro is just way too big to comfortably read in bed (12.9”) or carry around in my bag to have with me when I expect to be in a waiting room somewhere & might want a book or magazine. It’s also too big (and too expensive) to bring to the gym to set on the treadmill to watch a TV show while I workout. So I grabbed this Kindle hoping it would be everything my iPad is not. So far it does everything I need it to do. It was easy to set up right out of the box. I easily synced it with my Amazon account so I could pull my books, music, movies, & TV shows right from my Amazon account right away. I did add the Netflix and Hulu apps so I could watch some shows while I worked out. The screen is great. The picture is crisp and clear & way better than I expected. The sound is fantastic. It is easy to read on (which should be no surprise since that it was Kindles are made to do). I like that it integrates so easily with my Goodreads account. I haven’t spent much time browsing the web on it since that’s not what I bought it for. So I can’t speak to how it functions as a traditional tablet. But as an e-reader and media player, it is fantastic. I have had some issues with the SD card alerting me that it has been removed when it wasn’t, but some research showed me that it is not an uncommon issue with these Kindles & I’m hopeful that it will be resolved soon. Overall this is a great little tablet. It’s small & lightweight enough to just throw in my bag & have with me wherever I go. The size is perfect to read a book, but also a great size to watch a movie on when you’re on the go. It also feels pretty sturdy. I did buy a case for it, but I feel like it’s pretty solid on its own.",Perfect for what I needed it for,Person,"['grabbed', 'sale', 'black', 'friday', 'good', 'price.', 'regular', 'kindle', '&', 'traded', 'amazon', 'intention', 'getting', 'another', 'regular', 'kindle', 'never', 'did.', 'meantime', 'get', 'ipad', 'pro', '&', 'thought', 'function', 'kindle/e-reader.', 'don⊙t', 'get', 'wrong,', 'love', 'ipad.', 'ipad', 'pro', 'way', 'big', 'comfortably', 'read', 'bed', '(12.9⊝)', 'carry', 'around', 'bag', 'expect', 'waiting', 'room', 'somewhere', '&', 'might', 'want', 'book', 'magazine.', 'it⊙s', 'also', 'big', '(and', 'expensive)', 'bring', 'gym', 'set', 'treadmill', 'watch', 'tv', 'show', 'workout.', 'grabbed', 'kindle', 'hoping', 'everything', 'ipad', 'not.', 'far', 'everything', 'need', 'do.', 'easy', 'set', 'right', 'box.', 'easily', 'synced', 'amazon', 'account', 'pull', 'books,', 'music,', 'movies,', '&', 'tv', 'shows', 'right', 'amazon', 'account', 'right', 'away.', 'add', 'netflix', 'hulu', 'apps', 'watch', 'shows', 'worked', 'out.', 'screen', 'great.', 'picture', 'crisp', 'clear', '&', 'way', 'better', 'expected.', 'sound', 'fantastic.', 'easy', 'read', '(which', 'surprise', 'since', 'kindles', 'made', 'do).', 'like', 'integrates', 'easily', 'goodreads', 'account.', 'haven⊙t', 'spent', 'much', 'time', 'browsing', 'web', 'since', 'that⊙s', 'bought', 'for.', 'can⊙t', 'speak', 'functions', 'traditional', 'tablet.', 'e-reader', 'media', 'player,', 'fantastic.', 'issues', 'sd', 'card', 'alerting', 'removed', 'wasn⊙t,', 'research', 'showed', 'uncommon', 'issue', 'kindles', '&', 'i⊙m', 'hopeful', 'resolved', 'soon.', 'overall', 'great', 'little', 'tablet.', 'it⊙s', 'small', '&', 'lightweight', 'enough', 'throw', 'bag', '&', 'wherever', 'go.', 'size', 'perfect', 'read', 'book,', 'also', 'great', 'size', 'watch', 'movie', 'you⊙re', 'go.', 'also', 'feels', 'pretty', 'sturdy.', 'buy', 'case', 'it,', 'feel', 'like', 'it⊙s', 'pretty', 'solid', 'own.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Marine Blue - with Special Offers,Electronics,5,This is awesome to have if you like reading or something to play games on. The battery is awesome on it and I haven't had trouble with it yet. I totally recommend getting it if it's for reading or surfing the internet.,Awesome,userBot,"['awesome', 'like', 'reading', 'something', 'play', 'games', 'on.', 'battery', 'awesome', 'trouble', 'yet.', 'totally', 'recommend', 'getting', 'reading', 'surfing', 'internet.']"
"""Amazon Fire HD 8 with Alexa (8"""" HD Display Tablet)""",Electronics,4,"This is a good and easy to use tablet, but i returned it because i found it cheaper.",good tablet,Person,"['good', 'easy', 'use', 'tablet,', 'returned', 'found', 'cheaper.']"
"""Amazon Fire HD 8 with Alexa (8"""" HD Display Tablet)""",Electronics,4,"This is a great tablet. I got it on Black Friday at an amazing price. The downside: a lot of features are only available to Amazon prime and audible members with an expensive membership fee and the selection of apps is limited. But on the other hand it’s inexpensive, the Alexa app is useful, games run ok, the display and photo quality is good and it’s easy to handle. For music and books I recommend an additional memory card - I use a 128GB - which works fine.",A great tablet for beginners and Amazon fans,userBot,"['great', 'tablet.', 'got', 'black', 'friday', 'amazing', 'price.', 'downside:', 'lot', 'features', 'available', 'amazon', 'prime', 'audible', 'members', 'expensive', 'membership', 'fee', 'selection', 'apps', 'limited.', 'hand', 'it⊙s', 'inexpensive,', 'alexa', 'app', 'useful,', 'games', 'run', 'ok,', 'display', 'photo', 'quality', 'good', 'it⊙s', 'easy', 'handle.', 'music', 'books', 'recommend', 'additional', 'memory', 'card', '-', 'use', '128gb', '-', 'works', 'fine.']"
"""Amazon Fire HD 8 with Alexa (8"""" HD Display Tablet)""",Electronics,5,"works great, easy to read, portable, great value for the money",great tablet for the price,Bot,"['works', 'great,', 'easy', 'read,', 'portable,', 'great', 'value', 'money']"
"""Amazon Fire HD 8 with Alexa (8"""" HD Display Tablet)""",Electronics,5,"Now, I didn't expect this to be an amazing tablet, but people were generally saying it was snappy enough. I wanted a media tablet. Something I could use late at night to watch YouTube videos or an episode of my favorite show while laying in bed. I also like it for online shopping so I don't have to hold a laptop but am not looking at my phone screen.PROS:Tablet exceeded my expectations. It's great for media. I use this more than my phone and my laptop now.It's snappy, I was able to complete my homework for online classes, watch videos from CNN and other tasks without too much struggleIt can be a general purpose tablet. HEED MY WARNING doing the following may void your warranty with Amazon, I'm not sure. But I installed the Google play store on my fire HD 8 and now have access to a huge selection of apps. I decided to do this after finding there was no good YouTube app from Amazon's app store. Because fire OS is basically Android with a heavy skin on it, everything runs perfectly as you can see from the pictures.SOUND IS FANTASTIC!!!! Did I say that loud enough? Yes they are still tablet speakers, no they won't fill your whole room with bumping bass but MY GOSH these are some GOOD tablet speakers. Better than my $900 smartphone, $1000 laptop and $500 iPad. What I'm trying to say is, the speakers are way better than the price point would suggest. Bravo Amazon.CONS:Ram is lacking. Doesn't excel in multitasking, drops tasks while you're away even if it was the last thing you were doing. It does this randomly however, and it's not always a problem. When it is it's very annoying.Screen is meh. It's good enough to not be a bother but coming from a 4k laptop and AMOLED display on my Google pixel XL, the screen is lacking. To the standard user, I don't think it will be noticeable though, and looks pretty good.Case and screen protector selection are sad and limited. Hopefully that changes soon as this tablet was just released this month.Cameras are useless. Not what I bought the tablet for so it didn't bother me one bit, but don't buy it for the cameras, a potato could take better photos.CONCLUSION:So overall I adore this tablet. I use it every day and now that I can have my Google apps and such on it, it is a fully functional Android tablet. It's wonderful, suits my needs, and hasn't disappointed me yet. Highly recommend.",Fantastic for the price!,userBot,"['now,', 'expect', 'amazing', 'tablet,', 'people', 'generally', 'saying', 'snappy', 'enough.', 'wanted', 'media', 'tablet.', 'something', 'use', 'late', 'night', 'watch', 'youtube', 'videos', 'episode', 'favorite', 'show', 'laying', 'bed.', 'also', 'like', 'online', 'shopping', 'hold', 'laptop', 'looking', 'phone', 'screen.pros:tablet', 'exceeded', 'expectations.', 'great', 'media.', 'use', 'phone', 'laptop', ""now.it's"", 'snappy,', 'able', 'complete', 'homework', 'online', 'classes,', 'watch', 'videos', 'cnn', 'tasks', 'without', 'much', 'struggleit', 'general', 'purpose', 'tablet.', 'heed', 'warning', 'following', 'may', 'void', 'warranty', 'amazon,', 'sure.', 'installed', 'google', 'play', 'store', 'fire', 'hd', '8', 'access', 'huge', 'selection', 'apps.', 'decided', 'finding', 'good', 'youtube', 'app', ""amazon's"", 'app', 'store.', 'fire', 'os', 'basically', 'android', 'heavy', 'skin', 'it,', 'everything', 'runs', 'perfectly', 'see', 'pictures.sound', 'fantastic!!!!', 'say', 'loud', 'enough?', 'yes', 'still', 'tablet', 'speakers,', 'fill', 'whole', 'room', 'bumping', 'bass', 'gosh', 'good', 'tablet', 'speakers.', 'better', '$900', 'smartphone,', '$1000', 'laptop', '$500', 'ipad.', 'trying', 'say', 'is,', 'speakers', 'way', 'better', 'price', 'point', 'suggest.', 'bravo', 'amazon.cons:ram', 'lacking.', 'excel', 'multitasking,', 'drops', 'tasks', 'away', 'even', 'last', 'thing', 'doing.', 'randomly', 'however,', 'always', 'problem.', 'annoying.screen', 'meh.', 'good', 'enough', 'bother', 'coming', '4k', 'laptop', 'amoled', 'display', 'google', 'pixel', 'xl,', 'screen', 'lacking.', 'standard', 'user,', 'think', 'noticeable', 'though,', 'looks', 'pretty', 'good.case', 'screen', 'protector', 'selection', 'sad', 'limited.', 'hopefully', 'changes', 'soon', 'tablet', 'released', 'month.cameras', 'useless.', 'bought', 'tablet', 'bother', 'one', 'bit,', 'buy', 'cameras,', 'potato', 'take', 'better', 'photos.conclusion:so', 'overall', 'adore', 'tablet.', 'use', 'every', 'day', 'google', 'apps', 'it,', 'fully', 'functional', 'android', 'tablet.', 'wonderful,', 'suits', 'needs,', 'disappointed', 'yet.', 'highly', 'recommend.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,2,It’sadvertisement Everything on your scree but it’ very cheap.,Amazon Fire Tablet,Person,"['it⊙sadvertisement', 'everything', 'scree', 'it⊙', 'cheap.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,3,I returned this item because I couldn’t get a keyboard with a case to go with it.,Returned,Person,"['returned', 'item', 'couldn⊙t', 'get', 'keyboard', 'case', 'go', 'it.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,3,"It's a fast tablet, but doesn't get all the games you can get at the play store. Many apps not available for Kindle.",Good for the money.,Person,"['fast', 'tablet,', 'get', 'games', 'get', 'play', 'store.', 'many', 'apps', 'available', 'kindle.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,1,This is unacceptable spend the extra money for a tablet without obtrusive software and advertising,Come with ads on homesceeen,Bot,"['unacceptable', 'spend', 'extra', 'money', 'tablet', 'without', 'obtrusive', 'software', 'advertising']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,4,Bought it for my daughter and she loves it. The picture quality is good,Good for the price,Person,"['bought', 'daughter', 'loves', 'it.', 'picture', 'quality', 'good']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,4,"Easy to use, good quality for a simple tablet, good price",Good basic tablet,Person,"['easy', 'use,', 'good', 'quality', 'simple', 'tablet,', 'good', 'price']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,4,"Nice tablet to work - Works perfectly, Rock solid.",Real good,userBot,"['nice', 'tablet', 'work', '-', 'works', 'perfectly,', 'rock', 'solid.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,4,"The price was good for this product, however we have gone through 3 of the previous models with varying issues.",Gift for my wife,Person,"['price', 'good', 'product,', 'however', 'gone', '3', 'previous', 'models', 'varying', 'issues.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Marine Blue - with Special Offers,Electronics,5,"""This is my third kindle. The longer battery life is a big plus for someone who loves to exercise the brain working Sudoku puzzles and playing Candy Crush. The """"8"""" is a little more awkward to hold in my hand than the """" 7"""" but not a major problem.""",Love the longer battery life,Person,"['""this', 'third', 'kindle.', 'longer', 'battery', 'life', 'big', 'plus', 'someone', 'loves', 'exercise', 'brain', 'working', 'sudoku', 'puzzles', 'playing', 'candy', 'crush.', '""""8""""', 'little', 'awkward', 'hold', 'hand', '""""', '7""""', 'major', 'problem.""']"
